,PropertyGFATotal,PropertyGFAParking,GFA_par_Building,GFA_par_Floor,GFABuilding_s,PrimaryPropertyType_T_Encoded,NumBuildings,NmbFloors,LargestUseType_GFA_proportion,SecondUseType_GFA_proportion,ThirdUseType_GFA_proportion,Ratio_Parking,Ratio_Building,Nombre_Usage_Type,proportion_Electricity,proportion_Steam,proportion_NaturalGas,Neighborhood_H_DOWNTOWN,Neighborhood_H_NORTHEAST,Neighborhood_H_EAST,Neighborhood_H_LAKE UNION,Neighborhood_H_GREATER DUWAMISH,Neighborhood_H_MAGNOLIA / QUEEN ANNE,Neighborhood_H_BALLARD,Neighborhood_H_NORTHWEST,Neighborhood_H_CENTRAL,Neighborhood_H_SOUTHEAST,Neighborhood_H_DELRIDGE,Neighborhood_H_NORTH,Neighborhood_H_SOUTHWEST,BuildingType_H_NonResidential,BuildingType_H_Nonresidential COS,BuildingType_H_Campus,BuildingType_H_SPS-District K-12,Age_Building_groupe_L,Co_stratification,ENERGYSTARScore
991,-0.4559583119905406,-0.32512581792811696,-0.44212111671343424,0.04000566406580469,-0.43116610778114167,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,18.0,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,116.0,44.0
1301,0.1422987016837457,0.6575533704983437,0.16454514621340896,-0.04723150805154786,-0.04813051473474273,0.3890279392304994,1.0,4.0,69.5,32.800000000000004,0.0,32.75,67.25,3.0,68.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93.0,72.0
152,1.3521251876015765,-0.32512581792811696,1.391377253862182,-0.24078950806475588,1.7021720939741145,2.5408838362441997,1.0,14.0,100.0,0.0,0.0,0.0,100.0,3.0,76.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,99.0,77.0
465,0.24020225028091732,-0.32512581792811696,0.26382485141893697,2.1870040391940626,0.39022622414609065,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,52.0,89.0
667,-0.45859313803096774,-0.32512581792811696,-0.44479297852344646,-0.3297251463285171,-0.43427491058161566,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,97.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,81.0,47.0
18,0.1407836767105001,-0.32512581792811696,0.16300882567265196,-0.32394121567189027,0.27292332247720624,0.3971617004665172,1.0,7.0,100.0,0.0,0.0,0.0,100.0,1.0,41.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,120.0,79.0
308,-0.04740218616190761,-0.32512581792811696,-0.027822224452943804,0.30434287861805276,0.0508848544603535,-0.42849418777890996,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,69.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,16.0,94.0
1096,-0.5047948126498577,-0.32512581792811696,-0.4916440753620102,-0.40096942940834607,-0.48878776768792687,-0.16436057046716165,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,140.0,89.0
567,-0.434451544435554,-0.32512581792811696,-0.42031204468920974,-0.292498129292935,-0.4057905049222728,-0.20867931955090507,1.0,2.0,100.0,0.0,0.0,0.0,100.0,4.0,96.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,133.0,72.0
992,-0.4865222940594955,-0.32512581792811696,-0.4731147137095757,-0.054255377705055376,-0.46722822026663985,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,46.0,0.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,62.0,60.0
299,1.5247721639005651,2.627240938990015,1.566450998963231,0.44867333397474485,0.9359299237272906,2.5408838362441997,1.0,6.0,64.7,1.4,0.0,37.07,62.93,3.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.0,95.0
957,-0.39493574089424793,0.09175404577710199,-0.38024079719355186,-0.46144682625141725,-0.49612454229704545,0.4928554894001949,1.0,4.0,48.0,0.0,0.0,38.93,61.07,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,111.0,4.0
202,0.28081809369410177,1.7195064451622453,0.30501160122027493,-0.1907307394758825,-0.23357837379001675,-0.16436057046716165,1.0,6.0,43.8,27.500000000000004,8.799999999999999,58.46,41.54,4.0,74.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,136.0,75.0
1147,-0.45180846097686783,-0.32512581792811696,-0.43791293436266504,-0.3192629832871393,-0.42626974337039514,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,10.0,90.0
283,0.8058335305096145,2.006392275780404,0.8374067854833043,-0.48120396092146916,0.2916305433290584,2.5408838362441997,1.0,22.0,100.0,0.0,0.0,43.31,56.69,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,42.0,95.0
108,-0.19644770820377008,-0.1320627962677894,-0.17896276739080846,-0.1807696835718672,-0.18839969709212867,-0.4969845221187181,1.0,3.0,89.2,10.8,0.0,10.82,89.18,2.0,77.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,91.0
438,1.833145616607057,1.7987330178298642,1.8791590255525328,-0.28127415826310737,1.5719676606832629,2.5408838362441997,1.0,19.0,81.5,22.1,4.9,23.41,76.59,3.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,62.0,90.0
789,-0.3229457064046773,-0.32512581792811696,-0.30723885288949376,-0.12055298757988335,-0.27422597040621405,-0.20867931955090507,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,74.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,55.0,72.0
526,-0.4718397259492152,-0.32512581792811696,-0.4582257637732827,-0.3501517578588188,-0.44990441666099856,-0.7946208380053232,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,22.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,12.0,90.0
1145,-0.3183149996386266,-0.32512581792811696,-0.30254305575839735,-0.40237115610709373,-0.26876224948438104,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,37.0,96.0
227,-0.0625721970896669,0.4773359830447994,-0.043205468824088995,-0.3672365716797872,-0.23064832715057004,-0.6809150689530434,1.0,6.0,100.0,0.0,0.0,35.44,64.56,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,30.0,95.0
1252,1.5049977944671595,-0.32512581792811696,1.5463986760790895,0.4385091089589298,1.8825448324576146,-0.16436057046716165,1.0,6.0,100.0,0.0,0.0,0.0,100.0,2.0,68.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,50.0,75.0
247,0.35886164101155377,0.8731849649639589,0.38415214803283604,-0.042472747483697865,0.136547915627414,-0.060662129925955106,1.0,5.0,45.3,30.9,23.4,31.72,68.28,4.0,65.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,146.0,89.0
713,2.6541903461296608,-0.32512581792811696,2.711744563824957,1.3733118480108668,3.238464717898343,2.5408838362441997,1.0,5.0,100.0,0.0,0.0,0.0,100.0,3.0,77.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,77.0
1288,2.1284569192181313,-0.32512581792811696,2.178621297218699,2.2092759121914276,2.6181575231127687,0.3971617004665172,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,59.0,37.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,109.0,79.0
142,3.19275537585807,2.736819166698707,3.257879797445974,-0.3990330760207441,2.8679653721448553,2.5408838362441997,1.0,41.0,79.7,18.3,1.7000000000000002,21.94,78.06,3.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,65.0,84.0
877,-0.5224086247301132,-0.13691243717458604,-0.5095054715619417,-0.5158636240913363,-0.5714042021105229,-0.6809150689530434,1.0,3.0,66.9,35.4,0.0,30.7,69.3,2.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,45.0,77.0
254,0.6029058159410169,1.7662522521467825,0.6316266685306903,0.307903061284075,0.13109196671258216,0.4928554894001949,1.0,4.0,55.1,44.9,0.0,44.93,55.07,2.0,61.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,139.0,5.0
467,0.33572786837660346,-0.32512581792811696,0.36069320134092897,0.8951402098206718,0.5029358696772748,2.5408838362441997,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,64.0,67.0
85,-0.3359156375886799,-0.32512581792811696,-0.3203910926492788,-0.3241453192681557,-0.2895290521915472,-0.16436057046716165,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,46.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,137.0,23.0
948,-0.54064820799497,-0.32512581792811696,-0.5280014349417511,-0.22118274413418407,-0.5310908017953766,-0.6809150689530434,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,41.0,0.0,59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,77.0,75.0
1278,-0.2821849475592694,0.21775008221416906,-0.26590515068860515,-0.37451437732944465,-0.40448480774607376,0.3890279392304994,1.0,4.0,96.6,41.8,0.0,36.79,63.21,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0,62.0
1026,-0.41643592138413343,-0.32512581792811696,-0.40204318956325136,0.16189494221777892,-0.384534065774032,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,29.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,73.0,60.0
962,-0.5366498594786219,-0.32512581792811696,-0.5239468846450576,-0.20885161216114267,-0.5263731935456573,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,20.0,60.0
1255,1.8414255574390994,-0.32512581792811696,1.8875553512904961,7.125266884002531,2.2794923180361346,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,59.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,42.0,69.0
402,0.6784001690643556,1.5401643587504157,0.7081821890420645,0.15462221528804446,0.2944440098634874,2.5408838362441997,1.0,5.0,52.8,37.9,0.0,37.87,62.13,2.0,69.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,68.0,95.0
1,-0.010896671371789525,0.031239989974244757,0.009196420924775113,-0.5000635638918491,-0.023120196204929572,0.3890279392304994,1.0,11.0,81.0,14.499999999999998,4.5,14.55,85.45,3.0,39.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,121.0,61.0
1175,-0.5084440467158493,-0.32512581792811696,-0.4953446039688771,-0.40659665108302884,-0.49309345956658335,-0.4969845221187181,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,39.0,0.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,65.0,52.0
813,-0.5457729446436008,-0.32512581792811696,-0.5331982061622248,-0.5777444337681696,-0.5371374232422984,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,31.0,71.0
711,-0.39488963143854044,-0.32512581792811696,-0.3801940396118767,-0.23149254557787188,-0.359111830873156,-0.20867931955090507,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,45.0,0.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,87.0,57.0
511,0.05746389024709273,0.8224648181143397,0.07851787558554142,0.08025620559058559,-0.20240485370826394,2.5408838362441997,1.0,3.0,57.4,0.0,0.0,42.57,57.43,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,146.0,1.0
295,-0.32021207438773414,-0.32512581792811696,-0.3044667962616061,0.45865470475845216,-0.27100058750072226,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,83.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,117.0,89.0
1209,-0.3982885570306915,-0.32512581792811696,-0.3836407413467924,0.21786243576922706,-0.36312218648576744,-0.4938446837110081,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,51.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,145.0,56.0
58,5.370946302283887,6.859605357098607,5.4666879168194775,2.425642930935936,4.083522811144184,2.5408838362441997,1.0,6.0,79.3,20.1,0.7000000000000001,32.99,67.01,3.0,75.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,93.0
966,-0.22354689402956326,-0.32512581792811696,-0.20644286610678383,-0.20862814848453073,-0.15694638475833317,-0.4969845221187181,1.0,3.0,100.0,0.0,0.0,0.0,100.0,2.0,78.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,38.0,41.0
1277,-0.2803339822658693,0.029465731105904534,-0.2640281677670716,-0.267006347864389,-0.34044347005630976,-0.6809150689530434,1.0,3.0,75.0,0.0,0.0,23.92,76.08,1.0,98.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,67.0
1189,-0.45087968479761725,-0.32512581792811696,-0.43697110307463577,-0.31783078426885364,-0.42517389038322806,-0.16436057046716165,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,136.0,89.0
1168,-0.4833539157458818,-0.32512581792811696,-0.469901799883036,-0.04448392057320544,-0.4634898848990699,-0.4938446837110081,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,48.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,149.0,40.0
478,2.018037946928931,-0.32512581792811696,2.0666502484156135,7.669949438304319,2.4878753697519054,-0.42849418777890996,1.0,1.0,100.0,0.0,0.0,0.0,100.0,3.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,46.0,43.0
1151,-0.49666637431514,-0.32512581792811696,-0.48340138167812263,-0.5903650527768219,-0.47919711104846463,-0.16436057046716165,1.0,6.0,100.0,0.0,0.0,0.0,100.0,1.0,67.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,72.0,89.0
39,0.3318678482273777,0.5441190868491255,0.3567789237892611,-0.16449067976876147,0.2128068483230407,0.3890279392304994,1.0,6.0,100.0,0.0,0.0,23.61,76.39,1.0,67.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,51.0,81.0
785,-0.4372181117780025,-0.32512581792811696,-0.42311749958972256,-0.29676425402825407,-0.4090547478627705,-0.20867931955090507,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,48.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,139.0,82.0
980,-0.40461872659281767,-0.32512581792811696,-0.3900598893453467,0.1983398363852192,-0.3705910852139062,-0.20867931955090507,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,71.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,25.0,88.0
1294,2.6914467863413005,-0.32512581792811696,2.7495246898185295,0.35248101753620575,3.282423189497045,2.5408838362441997,1.0,10.0,100.0,0.0,0.0,0.0,100.0,3.0,90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,77.0
204,4.54093657715873,-0.32512581792811696,4.6250113687384875,-0.24293998028431146,5.46461622726175,2.5408838362441997,1.0,36.0,100.0,0.0,0.0,0.0,100.0,3.0,98.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,36.0,96.0
942,-0.5330862572589442,-0.32512581792811696,-0.5203331915470162,-0.4445956335469068,-0.5221685377580162,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,40.0,87.0
764,-0.520840903236059,-0.32512581792811696,-0.5079157137849845,-0.160095900900353,-0.5077203767428135,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,67.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,64.0,6.0
466,-0.07647749151802115,-0.32512581792811696,-0.05730621952642834,1.2103458831216771,0.01657921555712314,-0.6809150689530434,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,62.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,88.0,95.0
644,-0.5226721073341559,-0.32512581792811696,-0.5097726577429429,-0.4285367211503842,-0.5098809946891428,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,60.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,98.0,77.0
716,-0.5218289630012192,-0.32512581792811696,-0.508917661963739,-0.16314313285415236,-0.5088861777929912,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,127.0,89.0
1131,-0.17458523913332585,-0.32512581792811696,-0.1567929940222323,0.10822303007152625,-0.09917705671852546,-0.4969845221187181,1.0,2.0,100.0,0.0,0.0,0.0,100.0,4.0,90.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,73.0,38.0
184,-0.3156538253377952,-0.32512581792811696,-0.299844475330285,-0.10930870167036373,-0.2656223586559023,-0.4969845221187181,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,41.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,114.0,55.0
328,-0.3398942249097249,-0.32512581792811696,-0.3244256039823972,0.397953844238769,-0.2942233444202629,-0.6809150689530434,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,92.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,43.0,86.0
1249,-0.46906657154166564,-0.32512581792811696,-0.4554136292182449,-0.5186027402648472,-0.4466324017134997,-0.20867931955090507,1.0,4.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,118.0,72.0
14,-0.005719238202350187,-0.32512581792811696,0.01444662938144907,-0.47934017228412706,0.10006611476385184,0.3890279392304994,1.0,10.0,100.0,0.0,0.0,0.0,100.0,1.0,58.0,34.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,120.0,39.0
1042,0.07835806074767998,-0.32512581792811696,0.0997057397389381,0.10173581859484222,0.1992680121269765,-0.4579573386422699,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,18.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,74.0,83.0
506,-0.2044773405619718,-0.32512581792811696,-0.1871052662568206,0.8155871409468166,-0.13444642448990277,-0.20867931955090507,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,61.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,102.0,72.0
1031,-0.36998393829140286,-0.32512581792811696,-0.3549382658527364,-0.35916817185715627,-0.3297258724016757,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,32.0,96.0
298,-0.3078810885185351,-0.32512581792811696,-0.29196248299074906,0.4966841595418681,-0.25645139039450404,-0.4938446837110081,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,62.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,145.0,37.0
211,-0.3452956182926005,-0.32512581792811696,-0.3299029206929222,-0.42317359291169737,-0.3005963901612346,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,75.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,60.0,83.0
224,0.3516158694003791,0.5832947226620776,0.3768045280553025,0.3826499749757588,0.2232368817186309,2.5408838362441997,1.0,3.0,79.3,20.7,12.6,24.21,75.79,3.0,87.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,131.0,19.0
124,0.8482805780208958,0.190355525286996,0.8804504792426008,-0.2951898508521244,0.9383392458976579,2.5408838362441997,1.0,12.0,74.3,12.8,10.8,9.31,90.69,4.0,98.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,115.0,39.0
1063,-0.5448244072690471,-0.32512581792811696,-0.5322363359106205,-0.23406237785890935,-0.5360182542341279,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,3.0,57.0
